area,is_house,has_pool,age,price,lat,lon,rooms
-0.09117912120542376,-0.8591297135673399,2.4184722319075598,0.7951499135426207,0.8400407500636419,1.018734514417841,-1.0169018306101256,0.28456769388758296
-0.4546107467449084,-0.8591297135673399,-0.41290989325251026,,0.3712884628704276,1.018914105574046,-1.0248178513740507,-0.7737683361887083
-0.4215715080595007,-0.8591297135673399,-0.41290989325251026,,0.4060108545143694,1.019914511106149,-1.0224242789182092,-0.7737683361887083
0.2061740269632455,-0.8591297135673399,-0.41290989325251026,0.5872032851289575,-0.8931852994964528,-0.9778231071409201,0.9791488484043636,0.28456769388758296
0.10705631090702242,-0.8591297135673399,-0.41290989325251026,0.37925665671529435,0.7995312931457098,1.018941058312907,-1.0204005033328587,0.28456769388758296
-1.1153955204530623,1.1623519654146364,-0.41290989325251026,1.0030965419562838,0.28158895112357796,1.0197294844585583,-1.0147217557220853,-0.7737683361887083
-0.6528461788573546,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,-1.0060330723392636,-0.9807385049655409,0.9868480771197812,-0.7737683361887083
-0.3554930306886853,-0.8591297135673399,-0.41290989325251026,0.37925665671529435,0.5796228127340783,1.019151886606009,-1.018800359014911,-0.7737683361887083
-0.9171600883406161,-0.8591297135673399,-0.41290989325251026,,-1.0089266049762589,-0.979710241751912,0.9896695568456723,-0.7737683361887083
0.2061740269632455,1.1623519654146364,-0.41290989325251026,-0.24458322852569508,-0.6125126337079233,-0.980235931089804,0.9798937719408134,0.28456769388758296
1.1973511875254763,-0.8591297135673399,-0.41290989325251026,0.5872032851289575,1.5721045072234145,1.0188091235502128,-1.0188988606355287,1.3429037239638741
-0.4546107467449084,1.1623519654146364,-0.41290989325251026,1.0030965419562838,-0.9134400279554188,-0.9794514698201677,0.9852882557188843,-0.7737683361887083
2.783234644425046,1.1623519654146364,-0.41290989325251026,0.7951499135426207,-0.4128588817552579,-0.9791259745777816,0.9847631042878939,2.4012397540401653
-1.5779448620487702,1.1623519654146364,-0.41290989325251026,,-1.0407554639832055,-0.9802824974626482,0.9821369822322409,-1.8321043662649996
-0.6528461788573546,-0.8591297135673399,-0.41290989325251026,,0.0674675359859369,-0.9801045582983694,0.9800392964346917,-0.7737683361887083
0.5365664138173225,1.1623519654146364,-0.41290989325251026,1.6269364271972733,1.6241880946893272,1.0188713757685417,-1.0207526181363324,0.28456769388758296
0.9660765167276225,1.1623519654146364,2.4184722319075598,1.4189897987836102,-0.6211932316189087,-0.9785994849239594,0.9807568354531978,1.3429037239638741
-0.5537284628011315,-0.8591297135673399,2.4184722319075598,-1.2843163705940108,0.6606417265699426,1.019321021117731,-1.0192629285015742,-0.7737683361887083
-0.6198069401719469,1.1623519654146364,-0.41290989325251026,1.4189897987836102,-0.9394818216883751,-0.9815846360112298,0.9776300367614474,-0.7737683361887083
-0.8841208496552084,-0.8591297135673399,2.4184722319075598,-1.0763697421803478,-0.8931852994964528,-0.9803789618159134,0.9804793491975864,-0.7737683361887083
-0.5867677014865392,1.1623519654146364,-0.41290989325251026,1.6269364271972733,-0.974204213332317,-0.981755081270439,0.9828827314034523,-0.7737683361887083
0.14009554959243012,1.1623519654146364,-0.41290989325251026,-0.4525298569393582,-0.7861245919276323,-0.9786771725824736,0.9773706382316584,0.28456769388758296
0.17313478827783782,1.1623519654146364,-0.41290989325251026,0.17131002830163122,-0.8295275814825595,-0.9787118687738253,0.9765399488724473,0.28456769388758296
-0.4876499854303161,1.1623519654146364,-0.41290989325251026,1.211043170369947,0.7821700973237389,1.0198975195786466,-1.0193204680746901,-0.7737683361887083
-1.049317043082247,-0.8591297135673399,-0.41290989325251026,0.17131002830163122,-1.049436061894191,-0.9803746001166067,0.9768281218723031,-0.7737683361887083
-0.2563753146324622,-0.8591297135673399,-0.41290989325251026,0.7951499135426207,-0.93658828905138,-0.9799358941703349,0.9766538398412498,-0.7737683361887083
-0.3224537920032776,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,1.0136527082833509,1.0189771820096054,-1.0188813895787243,
-0.5537284628011315,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,-0.974204213332317,-0.9794444927678436,0.9890924905449845,-0.7737683361887083
1.0651942327838455,-0.8591297135673399,-0.41290989325251026,,-0.6385544274408796,-0.9791779843951633,0.972848003515615,
0.7017626072443609,-0.8591297135673399,-0.41290989325251026,0.7951499135426207,1.0483750999272927,1.0188648772060624,-1.0139695769625197,1.3429037239638741
-0.025100643834608367,-0.8591297135673399,-0.41290989325251026,-1.492262999007674,0.8111054236936903,1.0191422143831819,-1.0212567037915914,0.28456769388758296
-1.379709429936324,-0.8591297135673399,-0.41290989325251026,-1.2843163705940108,-0.09167675904879634,1.019208686082283,-1.0195191523778186,-0.7737683361887083
0.7017626072443609,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,1.1178198832151762,1.0186015316084267,-1.0238814860041403,1.3429037239638741
1.0321549940984378,1.1623519654146364,-0.41290989325251026,1.4189897987836102,-0.7137862760027535,-0.9817455921131413,0.9795810696052523,1.3429037239638741
0.5035271751319148,1.1623519654146364,-0.41290989325251026,-0.8684231137666846,-0.6993186128177777,-0.9784079056366853,0.9795964054610905,
0.17313478827783782,-0.8591297135673399,2.4184722319075598,-0.4525298569393582,-0.8353146467565498,-0.9797028778368347,0.9870005869770712,0.28456769388758296
0.5035271751319148,-0.8591297135673399,-0.41290989325251026,,-0.7166798086397487,-0.9809201770091016,0.9722069124146568,0.28456769388758296
0.2392132656486532,1.1623519654146364,-0.41290989325251026,1.211043170369947,-0.8179534509345789,-0.9819632890966269,0.9836874018190893,0.28456769388758296
0.10705631090702242,-0.8591297135673399,-0.41290989325251026,0.7951499135426207,0.7300865098578262,1.018855382705361,-1.0204194087115466,0.28456769388758296
-0.8510816109698007,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,-1.0262878007982297,-0.9784963842315321,0.9861166468074669,-0.7737683361887083
2.0233321546606686,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,2.06400505551259,1.018657129960493,-1.0225098356119866,2.4012397540401653
-0.3554930306886853,1.1623519654146364,2.4184722319075598,0.17131002830163122,-0.8613564404895061,-0.9785755920327945,0.9863317069569814,-0.7737683361887083
-0.2894145533178699,1.1623519654146364,-0.41290989325251026,-0.6604764853530214,0.999185045098375,1.0198110414326509,-1.0221335237583928,-0.7737683361887083
0.8999980393568071,1.1623519654146364,-0.41290989325251026,1.6269364271972733,-0.7079992107287633,-0.9802491389033267,0.9740638327228576,1.3429037239638741
0.04097783353620702,-0.8591297135673399,-0.41290989325251026,-0.24458322852569508,0.6837899876659038,1.0202274383962706,-1.0183046886006601,0.28456769388758296
-0.5206892241157238,-0.8591297135673399,-0.41290989325251026,-1.2843163705940108,0.39154319132939364,1.018673615595101,-1.0215684696398852,-0.7737683361887083
0.7678410846151763,1.1623519654146364,-0.41290989325251026,0.7951499135426207,-0.7166798086397487,-0.9783992796374182,0.9748558273984717,1.3429037239638741
1.0321549940984378,-0.8591297135673399,-0.41290989325251026,,-0.6732768190848214,-0.9797390996295354,0.9796420222119997,1.3429037239638741
-0.7519638949135777,-0.8591297135673399,-0.41290989325251026,,0.5043909641722045,1.01899329352336,-1.0186852250896783,-0.7737683361887083
0.4704879364465071,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,-0.8902917668594577,-0.980228981724162,0.9908498688125849,0.28456769388758296
1.6599005291211841,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,-0.6385544274408796,-0.9808104221546287,0.9905264213731847,1.3429037239638741
-0.4215715080595007,-0.8591297135673399,-0.41290989325251026,-0.6604764853530214,0.706938248761865,1.0190707091973752,-1.0193873960863444,-0.7737683361887083
0.371370220390284,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,0.9384208597214769,1.0179818731910002,-1.0195583246864686,0.28456769388758296
0.14009554959243012,1.1623519654146364,2.4184722319075598,-0.24458322852569508,-0.7079992107287633,-0.9807040106551217,0.9782557752714669,0.28456769388758296
-0.6198069401719469,1.1623519654146364,-0.41290989325251026,0.17131002830163122,-0.9713106806953218,-0.9796004249965324,0.9696783566650161,-0.7737683361887083
0.8669588006713994,1.1623519654146364,-0.41290989325251026,,-0.6096191010709281,-0.980599134685359,0.9790089772749095,1.3429037239638741
0.17313478827783782,-0.8591297135673399,-0.41290989325251026,-0.8684231137666846,0.863189011159603,1.0185537062981378,-1.0193660273221927,0.28456769388758296
0.8339195619859917,-0.8591297135673399,-0.41290989325251026,-1.0763697421803478,-0.722466873913739,-0.9793633206566138,0.9823845421452432,1.3429037239638741
1.6599005291211841,-0.8591297135673399,-0.41290989325251026,0.7951499135426207,-0.5922579052489573,-0.980259374295716,0.9789432409985698,1.3429037239638741
-0.025100643834608367,-0.8591297135673399,2.4184722319075598,-1.2843163705940108,1.0599492304752731,1.0192605965022257,-1.020700501192346,0.28456769388758296
-1.4457879073071394,1.1623519654146364,2.4184722319075598,,-1.0262878007982297,-0.9807522065321859,0.9777043660496916,-0.7737683361887083
-0.4215715080595007,1.1623519654146364,-0.41290989325251026,,-0.8092728530235934,-0.9798355560033617,0.9807089253176621,-0.7737683361887083
-0.8841208496552084,-0.8591297135673399,-0.41290989325251026,-1.7002096274213372,0.21793123310968468,1.0190331955704774,-1.017075695055024,-0.7737683361887083
-0.2563753146324622,-0.8591297135673399,-0.41290989325251026,-1.492262999007674,-0.8237405162085691,-0.979806291725696,0.9781934253581863,-0.7737683361887083
1.0651942327838455,1.1623519654146364,-0.41290989325251026,1.211043170369947,-0.6819574169958068,-0.9808966054798133,0.986714440202573,
0.10705631090702242,-0.8591297135673399,-0.41290989325251026,0.7951499135426207,0.7185123793098456,1.0195847555709034,-1.0167965677729387,0.28456769388758296
-0.4215715080595007,1.1623519654146364,-0.41290989325251026,1.4189897987836102,-0.9510559522363558,-0.981751007062174,0.9873206710530684,-0.7737683361887083
-0.6528461788573546,1.1623519654146364,-0.41290989325251026,0.17131002830163122,-0.9568430175103461,-0.978943610031597,0.9703492913244341,-0.7737683361887083
-0.388532269374093,-0.8591297135673399,-0.41290989325251026,0.7951499135426207,0.3510337344114616,1.0179123046762357,-1.0177945541674693,-0.7737683361887083
-0.8841208496552084,-0.8591297135673399,2.4184722319075598,-1.2843163705940108,-0.974204213332317,-0.9816004361286964,0.9765200896683688,-0.7737683361887083
-0.3554930306886853,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,0.4291591156103306,1.0195997961536123,-1.0180953184418937,-0.7737683361887083
-1.0162778043968392,-0.8591297135673399,-0.41290989325251026,0.17131002830163122,-0.025125508397907895,1.0203481237541008,-1.0191972325064547,-0.7737683361887083
-0.9171600883406161,-0.8591297135673399,-0.41290989325251026,1.0030965419562838,0.09929639499288354,1.0187932055646547,-1.0177137543809047,-0.7737683361887083
0.14009554959243012,-0.8591297135673399,-0.41290989325251026,-1.2843163705940108,0.9384208597214769,1.018836467225817,-1.019477268738593,0.28456769388758296
0.2722525043340609,1.1623519654146364,-0.41290989325251026,0.17131002830163122,1.4447890711956282,1.0192288876025635,-1.0163264462740333,0.28456769388758296
-1.049317043082247,1.1623519654146364,-0.41290989325251026,0.5872032851289575,-1.0031395397022684,-0.9784848209939948,0.985341147078493,-0.7737683361887083
1.6929397678065918,-0.8591297135673399,-0.41290989325251026,-0.03663660011203193,1.7601841286280993,1.0191107378653974,-1.0149256761014578,1.3429037239638741
3.3118624633915688,1.1623519654146364,-0.41290989325251026,1.8348830556109363,-0.36656235956333555,-0.9808004732166208,0.9889373635049816,2.4012397540401653
-1.478827145992547,-0.8591297135673399,-0.41290989325251026,-1.492262999007674,-0.18716333606963628,1.0190661453006804,-1.0168233172992787,
0.7348018459297686,1.1623519654146364,-0.41290989325251026,-0.8684231137666846,-0.6993186128177777,-0.9813993641615701,0.9845105156121872,1.3429037239638741
-0.5537284628011315,-0.8591297135673399,-0.41290989325251026,0.17131002830163122,-0.41864594702924823,-0.9800956497221982,0.9802321036216378,-0.7737683361887083
-1.5449056233633625,1.1623519654146364,-0.41290989325251026,-0.4525298569393582,-1.0667972577161617,-0.9805739082035806,0.9792510721674479,-1.8321043662649996
1.230390426210884,1.1623519654146364,2.4184722319075598,0.5872032851289575,-0.5517484483310251,-0.9795995324968458,0.9740146076791509,1.3429037239638741
2.0563713933460765,1.1623519654146364,-0.41290989325251026,0.7951499135426207,-0.5343872525090543,-0.9780209697987381,0.9775487408091382,2.4012397540401653
-1.6770625781049933,1.1623519654146364,-0.41290989325251026,1.6269364271972733,-0.16980214024766538,1.019505067862752,-1.023732220239775,-1.8321043662649996
0.04097783353620702,-0.8591297135673399,2.4184722319075598,1.0030965419562838,0.9760367840024139,1.0188401019757634,-1.021346343037989,
0.6356841298735456,1.1623519654146364,-0.41290989325251026,-0.6604764853530214,-0.705105678091768,-0.980618608829584,0.9732928315743862,0.28456769388758296
0.2061740269632455,-0.8591297135673399,-0.41290989325251026,-0.6604764853530214,-0.8758241036744819,-0.9791504265247092,0.9864009158087383,0.28456769388758296
0.5035271751319148,-0.8591297135673399,-0.41290989325251026,,1.1409681443111375,1.0190465627542578,-1.0175203815787408,0.28456769388758296
